log_date,total_requests,total_bytes,created_at
1995-07-01,1786,7429995,2026-08-19 15:29:28
1995-07-02,1763,6826135,2026-08-19 15:29:28
1995-07-03,1734,6847688,2026-08-19 15:29:28
1995-07-04,1773,6932995,2026-08-19 15:29:28
1995-07-05,1779,6639623,2026-08-19 15:29:28
1995-07-06,1797,7808959,2026-08-19 15:29:28
1995-07-07,1814,7291619,2026-08-19 15:29:28
1995-08-01,1835,6690159,2026-08-19 15:29:28
1995-08-02,1806,6954064,2026-08-19 15:29:28
1995-08-03,1760,6781061,2026-08-19 15:29:28
1995-08-04,1811,6661113,2026-08-19 15:29:28
1995-08-05,1773,6861482,2026-08-19 15:29:28
1995-08-06,1749,6412807,2026-08-19 15:29:28
1995-08-07,1800,7111036,2026-08-19 15:29:28
