rank_order,resource,request_count,total_bytes,created_at
1,/software/win95/software.zip,272,6075148,2026-08-19 15:29:22
2,/ksc.html,268,939646,2026-08-19 15:29:22
3,/shuttle/missions/sts-68/news/sts-68-mcc-05.txt,267,506633,2026-08-19 15:29:22
4,/images/launch-pad.jpg,266,4454129,2026-08-19 15:29:22
5,/images/USA-logosmall.gif,264,35460,2026-08-19 15:29:22
6,/history/apollo/apollo-13/apollo-13.html,262,838177,2026-08-19 15:29:22
7,/secret/admin.cgi,261,22888,2026-08-19 15:29:22
8,/shuttle/countdown/,260,1047002,2026-08-19 15:29:22
9,/images/NASA-logosmall.gif,258,71796,2026-08-19 15:29:22
10,/shuttle/missions/sts-71/mission-sts-71.html,253,1309933,2026-08-19 15:29:22
11,/images/WORLD-logosmall.gif,252,93418,2026-08-19 15:29:22
12,/images/KSClogo.gif,246,152076,2026-08-19 15:29:22
13,/images/MOSAIC-logosmall.gif,242,48804,2026-08-19 15:29:22
14,/nonexistent-page.html,239,19576,2026-08-19 15:29:22
15,/facilities/lc39a.html,235,315181,2026-08-19 15:29:22
16,/images/ksclogo-medium.gif,234,603235,2026-08-19 15:29:22
17,/shuttle/missions/sts-70/mission-sts-70.html,233,493009,2026-08-19 15:29:22
18,/history/history.html,233,375605,2026-08-19 15:29:22
19,/facts/faq.html,229,350938,2026-08-19 15:29:22
20,/shuttle/technology/sts-newsref/stsref-toc.html,221,1753246,2026-08-19 15:29:22
