rank_order,resource,request_count,total_bytes,created_at
1,/ksc.html,1304,4606769,2026-08-19 15:29:28
2,/history/apollo/apollo-13/apollo-13.html,1300,4114406,2026-08-19 15:29:28
3,/software/win95/software.zip,1296,30513228,2026-08-19 15:29:28
4,/shuttle/missions/sts-68/news/sts-68-mcc-05.txt,1281,2420629,2026-08-19 15:29:28
5,/shuttle/countdown/,1280,5162330,2026-08-19 15:29:28
6,/history/history.html,1278,2102589,2026-08-19 15:29:28
7,/images/USA-logosmall.gif,1265,179063,2026-08-19 15:29:28
8,/nonexistent-page.html,1262,109268,2026-08-19 15:29:28
9,/secret/admin.cgi,1252,108102,2026-08-19 15:29:28
10,/facilities/lc39a.html,1250,1661901,2026-08-19 15:29:28
11,/images/KSClogo.gif,1244,752702,2026-08-19 15:29:28
12,/images/launch-pad.jpg,1242,20929545,2026-08-19 15:29:28
13,/images/MOSAIC-logosmall.gif,1242,258600,2026-08-19 15:29:28
14,/shuttle/missions/sts-71/mission-sts-71.html,1234,6380133,2026-08-19 15:29:28
15,/images/NASA-logosmall.gif,1227,367068,2026-08-19 15:29:28
16,/shuttle/technology/sts-newsref/stsref-toc.html,1217,9659320,2026-08-19 15:29:28
17,/images/WORLD-logosmall.gif,1213,437819,2026-08-19 15:29:28
18,/images/ksclogo-medium.gif,1207,3303947,2026-08-19 15:29:28
19,/shuttle/missions/sts-70/mission-sts-70.html,1193,2412917,2026-08-19 15:29:28
20,/facts/faq.html,1188,1768400,2026-08-19 15:29:28
