log_date,total_requests,total_bytes,created_at
1995-07-01,351,1596063,2026-08-19 15:29:22
1995-07-02,373,1437911,2026-08-19 15:29:22
1995-07-03,330,1305485,2026-08-19 15:29:22
1995-07-04,352,1073675,2026-08-19 15:29:22
1995-07-05,362,1038110,2026-08-19 15:29:22
1995-07-06,368,1741495,2026-08-19 15:29:22
1995-07-07,340,1559917,2026-08-19 15:29:22
1995-08-01,372,1261224,2026-08-19 15:29:22
1995-08-02,341,1250322,2026-08-19 15:29:22
1995-08-03,333,1466889,2026-08-19 15:29:22
1995-08-04,371,1278227,2026-08-19 15:29:22
1995-08-05,347,1331474,2026-08-19 15:29:22
1995-08-06,357,1471991,2026-08-19 15:29:22
1995-08-07,399,1693117,2026-08-19 15:29:22
