log_hour,total_requests,error_requests,error_rate,created_at
1995-07-01 00:00:00,18,3,16.6667,2026-08-19 15:29:22
1995-07-01 01:00:00,11,4,36.3636,2026-08-19 15:29:22
1995-07-01 02:00:00,9,4,44.4444,2026-08-19 15:29:22
1995-07-01 03:00:00,16,3,18.75,2026-08-19 15:29:22
1995-07-01 04:00:00,15,1,6.6667,2026-08-19 15:29:22
1995-07-01 05:00:00,12,0,0.0,2026-08-19 15:29:22
1995-07-01 06:00:00,24,4,16.6667,2026-08-19 15:29:22
1995-07-01 07:00:00,17,4,23.5294,2026-08-19 15:29:22
1995-07-01 08:00:00,16,9,56.25,2026-08-19 15:29:22
1995-07-01 09:00:00,12,4,33.3333,2026-08-19 15:29:22
1995-07-01 10:00:00,11,3,27.2727,2026-08-19 15:29:22
1995-07-01 11:00:00,18,5,27.7778,2026-08-19 15:29:22
1995-07-01 12:00:00,10,6,60.0,2026-08-19 15:29:22
1995-07-01 13:00:00,13,5,38.4615,2026-08-19 15:29:22
1995-07-01 14:00:00,12,1,8.3333,2026-08-19 15:29:22
1995-07-01 15:00:00,18,3,16.6667,2026-08-19 15:29:22
1995-07-01 16:00:00,17,2,11.7647,2026-08-19 15:29:22
1995-07-01 17:00:00,14,4,28.5714,2026-08-19 15:29:22
1995-07-01 18:00:00,16,2,12.5,2026-08-19 15:29:22
1995-07-01 19:00:00,17,1,5.8824,2026-08-19 15:29:22
1995-07-01 20:00:00,16,4,25.0,2026-08-19 15:29:22
1995-07-01 21:00:00,14,5,35.7143,2026-08-19 15:29:22
1995-07-01 22:00:00,12,3,25.0,2026-08-19 15:29:22
1995-07-01 23:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-07-02 00:00:00,16,4,25.0,2026-08-19 15:29:22
1995-07-02 01:00:00,12,4,33.3333,2026-08-19 15:29:22
1995-07-02 02:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-07-02 03:00:00,10,5,50.0,2026-08-19 15:29:22
1995-07-02 04:00:00,16,3,18.75,2026-08-19 15:29:22
1995-07-02 05:00:00,13,1,7.6923,2026-08-19 15:29:22
1995-07-02 06:00:00,16,4,25.0,2026-08-19 15:29:22
1995-07-02 07:00:00,22,8,36.3636,2026-08-19 15:29:22
1995-07-02 08:00:00,20,7,35.0,2026-08-19 15:29:22
1995-07-02 09:00:00,14,4,28.5714,2026-08-19 15:29:22
1995-07-02 10:00:00,24,5,20.8333,2026-08-19 15:29:22
1995-07-02 11:00:00,16,3,18.75,2026-08-19 15:29:22
1995-07-02 12:00:00,16,5,31.25,2026-08-19 15:29:22
1995-07-02 13:00:00,16,3,18.75,2026-08-19 15:29:22
1995-07-02 14:00:00,15,2,13.3333,2026-08-19 15:29:22
1995-07-02 15:00:00,15,1,6.6667,2026-08-19 15:29:22
1995-07-02 16:00:00,10,1,10.0,2026-08-19 15:29:22
1995-07-02 17:00:00,20,5,25.0,2026-08-19 15:29:22
1995-07-02 18:00:00,9,5,55.5556,2026-08-19 15:29:22
1995-07-02 19:00:00,18,6,33.3333,2026-08-19 15:29:22
1995-07-02 20:00:00,18,6,33.3333,2026-08-19 15:29:22
1995-07-02 21:00:00,14,1,7.1429,2026-08-19 15:29:22
1995-07-02 22:00:00,17,2,11.7647,2026-08-19 15:29:22
1995-07-02 23:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-03 00:00:00,14,1,7.1429,2026-08-19 15:29:22
1995-07-03 01:00:00,16,4,25.0,2026-08-19 15:29:22
1995-07-03 02:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-03 03:00:00,27,12,44.4444,2026-08-19 15:29:22
1995-07-03 04:00:00,11,1,9.0909,2026-08-19 15:29:22
1995-07-03 05:00:00,18,4,22.2222,2026-08-19 15:29:22
1995-07-03 06:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-07-03 07:00:00,16,5,31.25,2026-08-19 15:29:22
1995-07-03 08:00:00,13,4,30.7692,2026-08-19 15:29:22
1995-07-03 09:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-03 10:00:00,13,4,30.7692,2026-08-19 15:29:22
1995-07-03 11:00:00,8,1,12.5,2026-08-19 15:29:22
1995-07-03 12:00:00,16,7,43.75,2026-08-19 15:29:22
1995-07-03 13:00:00,10,3,30.0,2026-08-19 15:29:22
1995-07-03 14:00:00,16,2,12.5,2026-08-19 15:29:22
1995-07-03 15:00:00,20,9,45.0,2026-08-19 15:29:22
1995-07-03 16:00:00,15,4,26.6667,2026-08-19 15:29:22
1995-07-03 17:00:00,7,3,42.8571,2026-08-19 15:29:22
1995-07-03 18:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-03 19:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-03 20:00:00,20,7,35.0,2026-08-19 15:29:22
1995-07-03 21:00:00,7,1,14.2857,2026-08-19 15:29:22
1995-07-03 22:00:00,14,7,50.0,2026-08-19 15:29:22
1995-07-03 23:00:00,12,4,33.3333,2026-08-19 15:29:22
1995-07-04 00:00:00,23,2,8.6957,2026-08-19 15:29:22
1995-07-04 01:00:00,16,6,37.5,2026-08-19 15:29:22
1995-07-04 02:00:00,13,2,15.3846,2026-08-19 15:29:22
1995-07-04 03:00:00,8,1,12.5,2026-08-19 15:29:22
1995-07-04 04:00:00,16,5,31.25,2026-08-19 15:29:22
1995-07-04 05:00:00,16,6,37.5,2026-08-19 15:29:22
1995-07-04 06:00:00,11,4,36.3636,2026-08-19 15:29:22
1995-07-04 07:00:00,14,4,28.5714,2026-08-19 15:29:22
1995-07-04 08:00:00,10,1,10.0,2026-08-19 15:29:22
1995-07-04 09:00:00,15,7,46.6667,2026-08-19 15:29:22
1995-07-04 10:00:00,13,5,38.4615,2026-08-19 15:29:22
1995-07-04 11:00:00,17,4,23.5294,2026-08-19 15:29:22
1995-07-04 12:00:00,17,5,29.4118,2026-08-19 15:29:22
1995-07-04 13:00:00,11,2,18.1818,2026-08-19 15:29:22
1995-07-04 14:00:00,16,7,43.75,2026-08-19 15:29:22
1995-07-04 15:00:00,17,1,5.8824,2026-08-19 15:29:22
1995-07-04 16:00:00,15,5,33.3333,2026-08-19 15:29:22
1995-07-04 17:00:00,14,5,35.7143,2026-08-19 15:29:22
1995-07-04 18:00:00,9,2,22.2222,2026-08-19 15:29:22
1995-07-04 19:00:00,10,3,30.0,2026-08-19 15:29:22
1995-07-04 20:00:00,21,7,33.3333,2026-08-19 15:29:22
1995-07-04 21:00:00,19,4,21.0526,2026-08-19 15:29:22
1995-07-04 22:00:00,11,4,36.3636,2026-08-19 15:29:22
1995-07-04 23:00:00,20,3,15.0,2026-08-19 15:29:22
1995-07-05 00:00:00,16,4,25.0,2026-08-19 15:29:22
